Network_I(Intel R _82574L_GNC) Current Bandwidth,Network_I(Intel R _82574L_GNC) Packets Sent sec,Memory Pool Paged Bytes,LogicalDisk(_Total) Disk Read Bytes sec,Memory Page Reads sec,Network_I(Intel R _82574L_GNC) Packets Sent sec.1,Memory Modified Page List Bytes,Process_IO Data Operations_sec,LogicalDisk(_Total) Avg  Disk Bytes Transfer,Processor_pct_ Processor_Time,Label
1000000000,8.000152883,101593088,0.0,0.0,8.000152883,21299200,4.700089819,11822.54545,24.7635402,0
1000000000,2.904461514,146632704,0.0,0.0,2.904461514,14241792,19.2295383,22118.4,14.71263005,2
1000000000,3.104907182,146210816,0.0,0.0,3.104907182,10477568,17.82817672,8874.666667,5.084616559,2
1000000000,4.49999406,105861120,0.0,0.0,4.49999406,16375808,6.99999076,9216.0,24.84401981,0
1000000000,0.199629257,220901376,1635.362869,0.099814628,0.199629257,39342080,118.1805199,10364.87805,6.89174142,3
1000000000,3.995685459,139808768,38663352.11,3453.071374,3.995685459,274432,3.795901186,12343.50289,63.28237907,0
1000000000,7.00402199,101556224,9016.377565,0.200114914,7.00402199,10203136,0.100057457,12970.66667,79.37580682,0
1000000000,138.5161309,195989504,410.24011,1.802812983,138.5161309,1896448,109.5709669,12014.93333,26.13472215,5
1000000000,0.300003429,179466240,0.0,0.0,0.300003429,1859584,10.20011659,33974.85714,0.780047454,1
1000000000,0.099998664,147738624,0.0,0.0,0.099998664,5103616,78.69894858,13653.33333,4.221881944,6
1000000000,4.099843017,105545728,11689638.8,917.4648703,4.099843017,16384000,4.199839188,15381.30735,57.50171226,0
1000000000,3.194969999,145686528,6543.298558,0.199685625,3.194969999,9691136,26.75787374,22743.57895,9.049438925,2
1000000000,2.800006944,145936384,0.0,0.0,2.800006944,13209600,24.50006076,34993.63265,5.703283418,2
1000000000,108.6300624,190824448,1635.84094,1.397813303,108.6300624,13549568,91.45692753,12116.29268,27.84648641,5
1000000000,3.899928163,113840128,0.0,0.0,3.899928163,3813376,3.399937373,8192.0,22.57920425,0
1000000000,116.7524701,187244544,409.4333197,1.499389598,116.7524701,11399168,94.46154471,10849.14872,41.01637055,5
1000000000,3.104894214,124235776,0.0,0.0,3.104894214,22585344,22.23504889,9557.333333,15.80475609,2
1000000000,85.10826742,190357504,0.0,3.400330308,85.10826742,15151104,67.50655759,16272.09897,60.94887208,5
1000000000,133.7962484,192483328,1226.931567,1.697415091,133.7962484,13852672,99.14901093,10534.88608,32.36910635,5
1000000000,3.104862929,147726336,0.0,0.0,3.104862929,23318528,21.83419737,22118.4,8.450479578,2
1000000000,9.485097963,111738880,0.0,0.0,9.485097963,52465664,0.898588228,17203.2,21.29426949,0
1000000000,1.499949905,160505856,1638.345283,0.599979962,1.499949905,28004352,13.89953579,20164.92308,0.393640085,0
1000000000,119.9146816,191479808,3279.9368,1.501435913,119.9146816,14417920,90.18625052,13662.11765,50.67793672,5
1000000000,0.100155723,371130368,154403.2678,46.87287844,0.100155723,33144832,65.60199867,11067.22568,0.0,0
1000000000,0.0,191250432,356836.0616,62.3057235,0.0,50212864,64.8019464,10451.5836,1.243645358,0
1000000000,3.00533775,123895808,0.0,0.0,3.00533775,16785408,20.8370084,19660.8,13.12864831,2
1000000000,4.800034992,105873408,25075894.8,2138.215588,4.800034992,330149888,3.400024786,16729.05686,44.14028314,0
1000000000,4.600115785,105345024,1631477.864,67.30169398,4.600115785,266240,3.700093131,29702.55011,39.21689612,0
1000000000,4.399902058,105881600,0.0,0.0,4.399902058,10915840,4.099908736,15213.71429,25.70477213,0
1000000000,125.1214014,190038016,3266.914806,1.595173245,125.1214014,3125248,99.19983618,13559.06977,35.19399871,5
1000000000,0.100000026,179208192,0.0,0.0,0.100000026,1298432,2.600000676,36864.0,4.140557898,1
1000000000,4.700013959,105623552,11059.23285,0.200000594,4.700013959,34697216,3.600010692,84650.66667,32.1091625,0
1000000000,118.1138915,192552960,0.0,1.397797532,118.1138915,13115392,88.56045794,10813.85235,28.39398865,5
1000000000,4.393292237,268578816,337302.5999,44.13261747,4.393292237,1118208,193.6044011,13497.41564,68.40760269,0
1000000000,6.499701339,103161856,21845063.42,2216.798138,6.499701339,380928,4.199807019,13958.99988,46.33066839,0
1000000000,0.299533028,354168832,544380.1108,43.53213336,0.299533028,34828288,61.30442633,16080.64109,0.0,0
1000000000,0.0,185565184,48431651.07,5909.59563,0.0,401408,5909.695475,8194.992028,34.16522463,0
1000000000,2.704195857,147021824,0.0,0.0,2.704195857,10481664,25.03885053,16969.14286,8.137520127,2
1000000000,5.100044217,104103936,0.0,0.0,5.100044217,20815872,0.0,5990.4,25.4686777,0
1000000000,10.18399077,111550464,0.0,0.0,10.18399077,62087168,3.594349682,11702.85714,21.92024102,0
1000000000,5.200069265,103510016,38093.3074,1.300017316,5.200069265,28975104,3.900051949,26300.63158,24.68698034,0
1000000000,45.15933537,216293376,43480.8468,1.99820068,45.15933537,55623680,563.5925019,25628.44444,97.11198767,1
1000000000,4.200210683,137187328,664814.1471,48.30242285,4.200210683,8204288,3.500175569,13787.35378,34.45011167,0
1000000000,4.799961984,109060096,0.0,0.0,4.799961984,36052992,0.399996832,8106.666667,18.28235809,0
1000000000,138.3765772,202637312,0.0,1.697259605,138.3765772,9605120,106.6278387,12072.72727,28.70556748,5
1000000000,7.208720245,163749888,1640.38434,0.200242229,7.208720245,10637312,4.505450153,9351.836735,90.06571619,4
1000000000,4.899945268,103510016,91032.58317,3.899956437,4.899945268,15290368,3.699958671,20707.55556,28.04813919,0
1000000000,4.400173323,108818432,0.0,0.0,4.400173323,4386816,0.100003939,16384.0,21.55935061,0
1000000000,4.499881563,104062976,6553.427514,0.099997368,4.499881563,14917632,7.099813133,159347.6129,24.92363254,0
1000000000,2.400034608,147664896,0.0,0.0,2.400034608,13316096,18.90027254,11264.0,9.920335539,2
1000000000,0.599049877,152510464,0.0,0.0,0.599049877,16752640,88.4596985,9291.851852,0.157715864,6
1000000000,4.299948142,281804800,1734327.884,70.39915097,4.299948142,7319552,106.1987192,14544.15206,68.7505128,0
1000000000,290.6410769,160313344,410.2225537,0.100151991,290.6410769,10469376,4563.926214,8317.901639,77.70054405,4
1000000000,4.000091682,137547776,581696.5325,25.2005776,4.000091682,421888,7.500171904,50054.5641,32.10795538,0
1000000000,106.5158074,191119360,0.0,1.603248277,106.5158074,9408512,90.08251258,12011.72277,31.76892934,5
1000000000,2.896065868,123949056,12271.33013,0.199728681,2.896065868,8605696,24.26703469,18786.46154,48.50701861,2
1000000000,131.9922204,191201280,819.1517192,1.799893914,131.9922204,12791808,102.0939826,13949.31469,31.79884601,5
1000000000,4.400158054,105529344,12535848.69,600.7215779,4.400158054,2826240,0.600021553,24410.36727,46.79482288,0
1000000000,2.904503129,355164160,11214571.02,154.9402187,2.904503129,1232896,71.91149127,112098.2655,38.96712943,0
1000000000,126.7275917,212455424,0.0,2.098800808,126.7275917,34226176,236.1650624,26375.31429,44.32166355,3
1000000000,6.299844583,165388288,0.0,0.0,6.299844583,17092608,15.89960776,7461.075862,47.5793333,4
1000000000,5.299974666,103878656,128613.7852,3.199984704,5.299974666,25210880,7.49996415,36648.42105,24.29701505,0
1000000000,7.299720421,101306368,0.0,0.0,7.299720421,946176,7.499712761,15701.33333,21.64336983,0
1000000000,144.6770339,163815424,38852.12383,4.493075586,144.6770339,2211840,112.2270435,16419.87261,34.08573598,5
1000000000,5.199983516,106708992,6553.579225,0.099999683,5.199983516,22114304,7.099977493,27989.33333,25.07815347,0
1000000000,3.900098399,99602432,0.0,0.0,3.900098399,7385088,0.0,8192.0,26.40438877,0
1000000000,2.999689592,147107840,819.115238,0.599937918,2.999689592,10698752,35.29634753,7540.363636,22.66502752,2
1000000000,128.4371158,186118144,0.0,1.500433595,128.4371158,3051520,101.3292821,10923.68862,35.13855969,5
1000000000,4.299723829,105918464,19249.96357,0.499967887,4.299723829,13815808,0.099993577,53416.32877,30.16063801,0
1000000000,8.189239912,96702464,35025.97832,1.298294132,8.189239912,1556480,51.4324214,19301.2093,22.21186476,0
1000000000,120.2917968,190529536,0.0,1.402235767,120.2917968,10932224,97.054747,11306.08219,30.5961028,5
1000000000,99.999296,189775872,4915.165397,2.099985216,99.999296,12959744,82.29942061,13740.36653,37.81279974,5
1000000000,2.687680292,123973632,0.0,0.0,2.687680292,14684160,21.3023549,19660.8,14.28744858,2
1000000000,139.3137105,198123520,0.0,1.599009589,139.3137105,12308480,109.8319712,10599.41722,29.25227664,5
1000000000,1.299979382,151814144,0.0,0.0,1.299979382,17887232,82.79868681,28672.0,0.392146012,6
1000000000,5.100097259,107298816,0.0,0.0,5.100097259,18235392,4.000076281,9557.333333,17.26414072,0
1000000000,3.794161506,211304448,0.0,0.0,3.794161506,34373632,29.75421392,27306.66667,9.670258439,3
1000000000,2.404910804,147496960,0.0,0.0,2.404910804,11620352,18.63805873,17408.0,10.75493405,2
1000000000,5.100072523,108535808,0.0,0.0,5.100072523,13713408,3.600051193,19114.66667,17.42046289,0
1000000000,2.695938407,147120128,0.0,0.0,2.695938407,10579968,17.27397572,19456.0,25.65942885,2
1000000000,25.83997599,143425536,4922.815892,0.300464837,25.83997599,10067968,25.13889137,8067.121951,31.61291415,5
1000000000,60.89714088,217481216,479670.2795,33.19844133,60.89714088,58494976,547.0743149,12304.75256,92.81265431,1
1000000000,4.401257311,282525696,15544920.73,1165.733016,4.401257311,15589376,5.301514488,32610.07958,75.7816157,0
1000000000,4.200011886,105418752,42920211.06,2290.406482,4.200011886,36229120,0.100000283,23132.03742,34.99927459,0
1000000000,2.796735315,125124608,0.0,0.0,2.796735315,7401472,16.88029529,19660.8,12.99187114,2
1000000000,5.199944361,105668608,29490.88445,0.9999893,5.199944361,10448896,4.399952921,72438.51852,38.04731796,0
1000000000,46.31783981,214818816,4079.954234,0.896474319,46.31783981,48234496,151.5041599,11524.49123,22.2734196,3
1000000000,3.49996962,99602432,0.0,0.0,3.49996962,2740224,7.099938373,12800.0,17.89127202,0
1000000000,5.999911501,105500672,21946146.69,1244.181648,5.999911501,95924224,0.7999882,18956.71144,51.17225781,0
1000000000,10.08499252,111550464,2862.939659,0.199702822,10.08499252,60104704,3.694502211,22820.57143,21.13461315,0
1000000000,7.500247583,101330944,0.0,0.0,7.500247583,25432064,9.0002971,6595.254237,23.51374573,0
1000000000,10.29987084,111550464,0.0,0.0,10.29987084,64278528,0.099998746,18432.0,24.37582203,0
1000000000,4.999906352,109916160,19660.43176,0.299994381,4.999906352,35258368,0.399992508,27306.66667,26.87633889,0
1000000000,3.41088461,149135360,0.0,0.0,3.41088461,1753088,27.18675675,22937.6,12.76898577,2
1000000000,5.100023358,106483712,0.0,0.0,5.100023358,36380672,3.900017862,24576.0,15.39060554,0
1000000000,4.90016244,105271296,525534.2215,18.70061993,4.90016244,145846272,7.000232058,52480.88377,54.99891817,0
1000000000,7.899871074,101322752,40037.74658,1.699972256,7.899871074,25423872,3.899936353,21682.08696,21.87623436,0
1000000000,3.705571141,146161664,0.0,0.0,3.705571141,9863168,19.72966256,0.0,5.952507595,2
1000000000,0.100002079,177082368,0.0,0.0,0.100002079,43347968,10.30021414,29060.41379,1.403395628,1
1000000000,3.09664726,146755584,0.0,0.0,3.09664726,10424320,21.67653082,22937.6,39.90816964,2
1000000000,3.299969013,146731008,11468.69231,0.599994366,3.299969013,9949184,19.69981502,15837.86667,6.094782018,2
1000000000,4.393143445,105324544,18063583.44,1390.929121,4.393143445,34152448,6.989091845,22358.91844,40.79530021,0
1000000000,2.899892965,145563648,0.0,0.0,2.899892965,9588736,17.39935779,12660.36364,23.67480436,2
1000000000,0.499996185,178364416,0.0,0.0,0.499996185,7524352,2.699979399,29982.72,0.157387207,1
1000000000,3.099933103,147030016,3276.729288,0.099997842,3.099933103,9818112,20.99954683,12743.11111,7.109648098,2
1000000000,6.499888332,103321600,75365.10523,1.299977666,6.499888332,17670144,6.39989005,40425.73913,26.09476915,0
1000000000,0.099993861,455069696,344042.8796,59.69633531,0.099993861,13512704,200.1877107,22453.03161,3.675125964,0
1000000000,9.514562037,113344512,0.0,0.0,9.514562037,13172736,7.211036491,10752.0,24.18071227,0
1000000000,5.699963235,107429888,0.0,0.0,5.699963235,52940800,0.19999871,17554.28571,15.54789265,0
1000000000,2.899891283,146444288,3276.677157,0.099996251,2.899891283,11874304,21.19920524,20480.0,21.4088663,2
1000000000,4.306657791,104009728,40617287.48,2860.922786,4.306657791,13811712,0.500774162,15553.42463,29.03062033,0
1000000000,3.099872316,146284544,0.0,0.0,3.099872316,10211328,18.19925037,16839.11111,6.409877553,2
1000000000,131.4986719,191418368,9011.108988,1.9999798,131.4986719,31215616,108.0989082,10513.27607,28.51630838,5
1000000000,3.60561813,145616896,0.0,0.0,3.60561813,13537280,21.23308454,37608.72727,9.937906426,2
1000000000,132.3069201,190840832,13127.73098,2.103289418,132.3069201,15089664,108.0690135,16707.67816,31.2974148,5
1000000000,123.4256207,222867456,6554.960679,2.400498295,123.4256207,34762752,123.9257245,16314.81081,32.26776873,3
1000000000,3.993764057,189296640,0.0,0.0,3.993764057,35508224,21.76601411,21248.0,10.52983699,3
1000000000,2.904587942,147369984,0.0,0.0,2.904587942,9723904,23.73749456,22118.4,18.4641994,2
1000000000,2.896727046,123895808,3273.101788,0.09988714,2.896727046,13996032,22.07505783,12288.0,22.77736444,2
1000000000,126.0063396,188874752,0.0,1.597544718,126.0063396,3047424,96.65145541,11169.95918,34.63174976,5
1000000000,3.394866317,99602432,3271.852338,0.099849009,3.394866317,1613824,7.288977681,11958.85714,20.58853346,0
1000000000,0.399386746,187957248,653077.2075,20.56841743,0.399386746,29958144,11.8817557,24996.9396,17.31490615,0
1000000000,3.906056732,143699968,0.0,0.0,3.906056732,6041600,3.70574613,6536.170213,22.14532707,4
1000000000,9.587979071,419782656,393950.8841,34.9561737,9.587979071,175251456,53.03350924,13267.71308,100.0,1
1000000000,2.795696221,145920000,0.0,0.0,2.795696221,10469376,21.26726054,19797.33333,4.911507863,2
1000000000,2.604121934,146673664,0.0,0.0,2.604121934,303104,20.53249987,16384.0,7.118510008,2
1000000000,791.4395517,205524992,75484.62393,8.012549245,791.4395517,2514944,37.75913832,49803.63636,32.23805492,0
1000000000,3.197468277,123863040,0.0,0.399683535,3.197468277,16773120,33.07381249,23210.66667,17.95343739,2
1000000000,5.40010865,106385408,0.0,0.0,5.40010865,12468224,3.500070421,16969.14286,22.34241817,0
1000000000,4.800018672,105631744,6553.625494,0.100000389,4.800018672,14708736,0.100000389,18990.54545,25.3905683,0
1000000000,5.399998326,108752896,11212.79652,0.899999721,5.399998326,23404544,0.499999845,13920.0,20.23474671,0
1000000000,1.100018139,152596480,0.0,0.0,1.100018139,16605184,93.20153689,27136.0,0.310855129,6
1000000000,135.095554,196800512,3276.692164,1.899937473,135.095554,13099008,107.0964755,12009.36054,33.04908304,5
1000000000,0.200299285,352247808,348732.272,42.864047,0.200299285,35569664,67.50085906,12411.61571,0.241496012,0
1000000000,0.199686198,346341376,329824.089,40.43645503,0.199686198,30838784,64.29895566,12855.38786,3.823961056,0
1000000000,4.602103622,146329600,47945.11571,0.700320116,4.602103622,3035136,0.600274385,30281.14286,42.39505241,4
1000000000,6.710539977,163770368,0.0,0.0,6.710539977,16306176,4.006292523,4992.0,54.77267707,4
1000000000,10.4996113,111554560,0.0,0.0,10.4996113,65327104,3.19988154,17408.0,23.04927586,0
1000000000,3.10473926,146698240,0.0,0.0,3.10473926,19886080,22.73470362,15360.0,7.436520463,2
1000000000,4.006358732,139407360,884604.0081,20.43242953,4.006358732,274432,0.500794842,38153.03529,40.06174055,0
1000000000,2.80024603,145674240,0.0,0.0,2.80024603,3313664,17.50153769,22118.4,7.104802698,2
1000000000,4.70739711,109146112,248556.9775,9.314636834,4.70739711,4583424,4.607239724,25702.4,20.81303393,0
1000000000,4.900409576,106483712,0.0,0.0,4.900409576,35700736,7.300610185,21299.2,14.44605653,0
1000000000,0.100002529,177815552,6553.765745,0.500012645,0.100002529,11878400,12.80032372,23085.51111,2.263325256,1
1000000000,14.10145033,142622720,36458.14972,1.700174863,14.10145033,14307328,16.80172806,18075.15152,99.92188155,5
1000000000,4.600093566,105373696,22075021.81,2019.541077,4.600093566,130781184,3.400069157,12945.4073,31.64024834,0
1000000000,5.400054433,107401216,0.0,0.0,5.400054433,36962304,3.600036288,7776.0,15.93660388,0
1000000000,7.999888082,152399872,0.0,0.0,7.999888082,11063296,291.495922,12288.0,8.047252006,6
1000000000,3.305093149,147304448,0.0,0.0,3.305093149,13549568,20.23117624,9362.285714,8.056740297,2
1000000000,4.792581515,166588416,4907.603472,0.0,4.792581515,5132288,0.299536345,25600.0,15.13123681,0
1000000000,4.293629327,287617024,0.0,0.0,4.293629327,241664,0.0,96607.08571,8.41721289,0
1000000000,2.89559629,146276352,0.0,0.0,2.89559629,10330112,18.87129996,19309.71429,5.066462575,2
1000000000,5.296943505,106729472,30292.92008,1.499134954,5.296943505,23580672,4.297520202,18602.66667,24.56777956,0
1000000000,2.499970075,146964480,0.0,0.0,2.499970075,11030528,16.09980729,18944.0,9.688880857,2
1000000000,4.406819553,103825408,42941331.71,2662.52025,4.406819553,47022080,0.901394909,17889.73553,31.53447057,0
1000000000,2.698322588,123895808,0.0,0.0,2.698322588,16347136,17.58906576,11264.0,59.63497773,2
1000000000,0.600021249,230649856,7364459.197,195.5069235,0.600021249,67407872,5546.796428,94881.837,62.18610278,0
1000000000,4.700127326,109260800,0.0,0.0,4.700127326,26497024,7.100192344,17749.33333,23.98240234,0
1000000000,4.899940123,105541632,9011.089884,2.199973116,4.899940123,15618048,6.999914461,5285.16129,28.90698368,0
1000000000,136.4233063,189829120,4905.25117,2.295344582,136.4233063,2392064,245.0030847,14369.3913,42.59292598,3
1000000000,5.491324366,103636992,817.9078038,0.199684522,5.491324366,22622208,0.0,4096.0,27.30233832,0
1000000000,4.800133588,103403520,13107.56478,0.200005566,4.800133588,5562368,0.0,142170.8387,40.85765691,0
1000000000,3.104856679,145633280,0.0,0.0,3.104856679,9916416,26.1408901,27852.8,9.154827672,2
1000000000,5.600018424,107913216,0.0,0.0,5.600018424,8388608,7.600025004,16384.0,21.09332154,0
1000000000,21.6998915,118472704,9011.154944,0.799996,21.6998915,57761792,16.999915,11410.28571,27.18794197,5
1000000000,5.308429733,106676224,0.0,0.0,5.308429733,30531584,3.405407753,4956.16,17.60369611,0
1000000000,124.5993172,194314240,3686.379799,1.799990136,124.5993172,31657984,95.19947831,11049.41176,34.4536107,5
1000000000,2.704233369,146165760,0.0,0.0,2.704233369,31621120,20.33182866,22118.4,4.616440344,2
1000000000,2.604083724,146194432,0.0,0.0,2.604083724,10686464,22.83581112,16839.11111,7.510146553,2
1000000000,116.2938027,191963136,1603549.747,36.198071,116.2938027,39587840,1193.83638,41986.14945,99.92187152,6
1000000000,3.900104562,105398272,2384755.135,146.6039305,3.900104562,303104,4.200112605,26822.69983,52.73297306,0
1000000000,128.2362451,186634240,0.0,1.595474278,128.2362451,3612672,98.52053665,12338.04511,26.91242645,5
1000000000,100.7540505,161619968,375468.9064,66.30395398,100.7540505,20262912,812.2234362,26448.99672,57.01959248,0
1000000000,4.59986481,108773376,19660.22219,0.0,4.59986481,16957440,4.699861871,14065.50943,17.5025137,0
1000000000,4.500109173,108064768,0.0,0.0,4.500109173,17678336,3.500084912,14284.8,18.82643984,0
1000000000,4.200246554,109522944,18228.27,0.500029352,4.200246554,11309056,0.600035222,30105.6,22.339408,0
1000000000,135.7816861,193171456,8996.73478,2.595826353,135.7816861,573440,112.0198911,11134.19718,35.57052666,5
1000000000,4.500055171,105410560,39925020.68,2804.434382,4.500055171,282624,0.600007356,18826.68643,31.24920524,0
1000000000,3.705688083,103632896,27446006.92,2154.006314,3.705688083,102445056,3.405226887,15053.84882,38.18551729,0
1000000000,136.716292,148295680,52922.12545,5.208239696,136.716292,32092160,132.2091615,11771.40807,31.84491858,5
1000000000,5.199785717,105451520,183902.8214,2.999876375,5.199785717,24719360,3.399859892,55175.52941,27.3468196,0
1000000000,4.807362331,109920256,180910.6592,11.41748554,4.807362331,36937728,7.211043497,16110.93333,28.32768727,0
1000000000,2.905646572,147156992,11080.7333,0.601168256,2.905646572,13668352,21.14108368,12769.88235,7.745832083,2
1000000000,4.500341171,105209856,25753094.74,1716.630138,4.500341171,30257152,3.400257774,16205.69799,64.13993577,0
1000000000,135.2924735,194809856,25356.30571,2.79571163,135.2924735,19156992,110.9298436,14833.05109,26.67570757,5
1000000000,7.699913299,100020224,0.0,0.0,7.699913299,5664768,0.0,6826.666667,22.96985076,0
1000000000,5.19997894,107106304,0.0,0.0,5.19997894,13262848,0.39999838,7606.857143,19.84379809,0
1000000000,3.204988629,146403328,0.0,0.0,3.204988629,7475200,25.03897366,6920.827586,8.060424666,2
1000000000,4.599739609,105435136,0.0,0.0,4.599739609,8290304,0.099994339,22118.4,26.0982218,0
1000000000,2.603881029,160333824,1146848.553,74.31075859,2.603881029,15855616,122.0819605,18091.89625,17.6111889,0
1000000000,117.0172191,192720896,4498.573229,1.996880872,117.0172191,27750400,90.65839159,11446.65946,39.23544687,5
1000000000,2.599195159,126672896,2251897.9,63.58031236,2.599195159,24711168,75.57659771,35880.57052,59.76573605,2
1000000000,4.004237685,108302336,63807995.2,2900.269355,4.004237685,46682112,1.101165363,26700.01474,95.22697218,0
1000000000,3.493249854,147660800,0.0,0.0,3.493249854,9797632,22.15718479,8192.0,7.210011768,2
1000000000,7.500535613,101617664,2048.146258,0.100007142,7.500535613,31731712,0.400028566,7561.846154,54.05914999,0
1000000000,312.8349272,238505984,7463745.699,265.1058831,312.8349272,20791296,25.46214696,26162.60465,9.508740652,0
1000000000,2.895574549,124252160,8486.23007,0.299542195,2.895574549,23412736,21.36734322,14482.28571,13.41294026,2
1000000000,4.499805473,105340928,26920717.82,1809.821761,4.499805473,4050944,0.69996974,17451.50755,25.39307658,0
1000000000,3.299886682,145223680,6553.374957,0.099996566,3.299886682,253952,25.99910719,259803.4286,11.17725322,2
1000000000,2.795686563,133636096,244767.95,59.70787731,2.795686563,8409088,20.06903569,4282.181818,38.68845121,2
1000000000,3.899855237,105480192,15110811.89,1412.047585,3.899855237,33824768,3.799858949,13618.32246,29.45580145,0
1000000000,2.901451045,123691008,0.0,0.0,2.901451045,15581184,20.31015731,11342.76923,10.94220047,2
1000000000,3.1999792,147750912,0.0,0.0,3.1999792,23465984,17.5998856,17554.28571,8.282098391,2
1000000000,3.905951694,190496768,0.0,0.0,3.905951694,10391552,117.7794665,16025.6,3.757719288,3
1000000000,3.405475323,145223680,0.0,0.0,3.405475323,1486848,25.741387,22118.4,9.702570873,2
1000000000,120.6767131,148901888,51105.44012,4.990765636,120.6767131,34177024,94.02602459,16188.33121,32.05896287,5
1000000000,124.2079646,176439296,408.9677032,1.597530091,124.2079646,19845120,92.25736274,12339.94203,50.15519703,5
1000000000,3.999919962,201347072,0.0,0.0,3.999919962,2179072,0.299993997,18022.4,9.142495756,0
1000000000,3.900046138,105476096,24400570.26,2180.425794,3.900046138,19861504,7.000082811,13625.28392,38.8276136,0
1000000000,2.704260996,146542592,0.0,0.0,2.704260996,10129408,20.43219419,13312.0,10.170888,2
1000000000,4.194332157,150953984,13089.51201,0.299595154,4.194332157,14725120,7.889339057,11880.4898,24.08344459,4
1000000000,149.2434773,194256896,9846.463619,1.903104744,149.2434773,29634560,102.6674928,12800.0,34.89892733,5
1000000000,2.995296456,146669568,0.0,0.0,2.995296456,18907136,18.27130838,16896.0,6.475175018,2
1000000000,141.5846823,196255744,1635.912154,1.697418617,141.5846823,2076672,114.0265918,13506.89032,26.36324964,5
1000000000,3.508534651,130859008,3212884.27,111.7718896,3.508534651,19214336,97.73775099,28136.36237,48.62480533,2
1000000000,135.7090708,189235200,819.254759,1.80012032,135.7090708,1179648,110.1073596,10818.37037,36.48535948,5
1000000000,4.399979848,105291776,21047250.8,2575.088206,4.399979848,180224,3.399984428,13369.22083,34.76644042,0
1000000000,4.700031396,105480192,34753204.95,2348.415687,4.700031396,286720,0.300002004,19474.46468,42.10945836,0
1000000000,2.902699569,146132992,6559.700653,0.0,2.902699569,10309632,20.41899007,29582.22222,28.99592374,2
1000000000,3.093652413,123797504,0.0,0.0,3.093652413,9859072,25.44778598,12970.66667,29.2086876,2
1000000000,5.19997582,104062976,6553.569526,0.099999535,5.19997582,655360,3.9999814,22420.21053,23.20364261,0
1000000000,10.41649535,111759360,40512.15424,1.802854965,10.41649535,13623296,3.705868539,22109.09091,21.28271345,0
1000000000,4.099940797,105189376,29079695.29,2226.667847,4.099940797,22593536,4.099940797,18879.02958,35.23518845,0
1000000000,10.583837,111738880,78983.38132,4.792680905,10.583837,53530624,3.993900754,14573.97183,35.64510759,0
1000000000,4.700097668,106692608,0.0,0.0,4.700097668,11206656,3.500072732,14028.8,20.77990484,0
1000000000,2.795687149,146833408,0.0,0.0,2.795687149,10420224,17.17350677,19797.33333,4.678794834,2
1000000000,3.100046532,151908352,0.0,0.0,3.100046532,13062144,279.1041894,13075.69231,6.092323542,6
1000000000,3.899962323,358617088,160971.2449,2.699973916,3.899962323,18599936,4.799953628,56388.26667,60.31298259,0
1000000000,2.699979453,148262912,0.0,0.0,2.699979453,10723328,20.29984552,18139.42857,10.78319671,2
1000000000,3.004632603,146182144,0.0,0.0,3.004632603,19238912,21.4330459,15786.66667,6.261409817,2
1000000000,3.191526561,124252160,3268.123198,0.099735205,3.191526561,21176320,19.94704101,12151.46667,12.54907515,2
1000000000,2.795535027,146116608,0.0,0.0,2.795535027,16449536,21.06635324,27648.0,4.448512344,2
1000000000,4.900175573,105435136,11382372.63,821.2294247,4.900175573,23330816,3.700132576,17931.45123,50.46709659,0
1000000000,3.004656888,146440192,0.0,0.0,3.004656888,12324864,19.73058023,12520.72727,4.460868018,2
1000000000,4.000067481,105381888,15681800.55,1287.721724,4.000067481,270336,3.900065794,13862.84972,50.54600609,0
1000000000,2.795631965,145874944,0.0,0.0,2.795631965,10489856,20.76755174,23893.33333,9.516200873,2
1000000000,4.399952349,108638208,89701.42853,1.399984838,4.399952349,5279744,10.79988304,28435.69231,22.26644664,0
1000000000,4.800309236,106893312,0.0,0.0,4.800309236,40701952,3.700238369,14506.66667,13.74471341,0
1000000000,4.899926599,105537536,6553.501829,0.299995506,4.899926599,29655040,3.399949069,13824.0,28.36056278,0
1000000000,218.2460612,129122304,199198.9139,9.306228193,218.2460612,37068800,165.0104332,20956.11215,53.28040858,5
1000000000,0.0,177573888,1638.478139,0.100004769,0.0,12185600,6.900329077,25278.17143,2.652071827,1
1000000000,2.895418782,146132992,0.0,0.0,2.895418782,10371072,23.46287633,18432.0,5.539368378,2
1000000000,131.950014,193802240,5330.860655,1.802048749,131.950014,3166208,117.2332825,11625.06358,31.9234651,5
1000000000,4.106565958,288542720,4364507.98,201.922853,4.106565958,1249280,606.3695198,23900.54657,68.85668136,0
1000000000,0.0,176926720,6553.998155,0.0,0.0,24297472,2.700164035,36278.85714,0.621407464,1
1000000000,112.0720915,206225408,13115.63676,2.201416083,112.0720915,10866688,219.8414152,15110.5641,38.9052511,3
1000000000,5.499832805,103686144,80279.15951,2.099936162,5.499832805,8732672,3.899881444,83137.72973,36.72058574,0
1000000000,4.4000143,105267200,20083162.87,1386.704507,4.4000143,15990784,7.40002405,17062.15475,49.06229778,0
1000000000,496.6688454,165130240,13101.10262,5.197580994,496.6688454,1257472,2739.824858,198939.3398,92.11312608,4
1000000000,2.995306235,147148800,0.0,0.0,2.995306235,10862592,6.589673718,12288.0,37.20805631,2
1000000000,10.39797499,110088192,1549982.941,96.28124923,10.39797499,1925120,0.79984423,126360.1724,76.80107238,0
