Process(_Total) IO Other Bytes sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec,Process(_Total) IO Other Operations sec,Process(_Total) IO Data Bytes sec,Process(_Total) IO Read Bytes sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec.1,Process(_Total) Pool Paged Bytes,Network_I(Intel R _Pro_1000MT) Bytes Sent sec,Network_I(Intel R _Pro_1000MT) Packets Received sec,Process(_Total) IO Data Operations sec,Label
2891.696185,586.0591378,92.46547879,278.7297526,146.8647799,586.0591378,6423544,137.0649058,8.933218571,2.73329822,7
7967.243406,123.7547181,366.3966467,55100.85476,27240.10709,123.7547181,7792128,49.20850323,1.933667471,258.711372,0
2395.313261,22928.00786,73.66604935,20268.63015,144.3987899,22928.00786,6039008,672.8610281,20.33316294,2.399979888,3
4178.6648,2771.065429,203.3332425,11900.72802,5655.86414,2771.065429,7817024,184.5332509,5.933330683,20.0666577,0
15410.48832,3010.165162,805.7906743,30164.98422,13644.64209,3010.165162,10219928,420.128471,10.19988195,21.19975465,4
5035.452875,78.00185176,206.1382271,1379.099406,95.0689236,78.00185176,7851312,74.0017568,1.000023741,1.533369736,0
1232.114421,2609.06591,57.29525262,6694.350667,3357.102069,2609.06591,8696528,133.1115288,5.263168554,19.6536041,1
7199.970816,196.2658711,318.5320422,1598.79352,240.7323576,196.2658711,8033904,146.9994042,2.199991083,3.93331739,0
7739.908153,99.60053386,401.0021494,1028.805514,239.4679502,99.60053386,7706816,66.13368781,1.00000536,3.733353344,0
3465.44063,2936.311272,107.9325224,211434.0781,105430.9412,2936.311272,7209936,207.7317726,4.866630102,182.3986296,0
3693.957163,82.27165178,143.1420068,1599.56359,240.7479211,82.27165178,7983320,76.80465385,1.066731303,3.933571682,0
1893.85579,107.8736418,94.73945919,59334.03654,27207.62591,107.8736418,7896312,77.60501794,1.466761507,258.1500253,0
5958.521615,2573.328272,281.4661131,5080.256675,2548.794987,2573.328272,8851168,135.9997325,5.599988987,15.73330239,1
2166.781351,309.5973354,95.59917721,62022.2662,27262.16536,309.5973354,7819704,100.465802,2.799975902,260.3310928,0
5741.269468,1169.29195,196.9151371,775970.8285,857.9207224,1169.29195,7929528,324.7699891,3.666327874,21.39802268,0
11903.44052,86.93022123,622.3777189,5397.540101,239.4580941,86.93022123,7703240,80.46378606,1.133292761,3.733199685,0
944.4705386,1130.458173,42.13053221,34.13106407,0.0,1130.458173,5094408,1083.52796,11.13259316,0.066662235,0
28658.02276,86.53380465,667.4036351,793.0709863,95.06718447,86.53380465,7822352,79.60043356,1.133339506,1.400007625,0
6320.013061,3008.739551,279.2672438,25171.51869,9148.285573,3008.739551,10216344,453.8676047,10.20002108,15.66669904,4
1976.160789,2795.305503,88.20122541,56317.18243,25679.82345,2795.305503,7395704,177.0691267,4.800066689,243.8700548,0
3871.540737,4616.037034,149.9925384,79638.43825,50223.90153,4616.037034,10783792,243.9878624,8.5995722,287.7856836,6
15338.45548,183.6102406,752.0419439,54911.72928,27180.38261,183.6102406,7794408,94.00524299,2.000111553,257.9477199,0
1998.522075,2932.383481,79.99954934,6842.428121,949.3279855,2932.383481,7821600,231.1986976,6.733295402,8.666617845,0
14254.46966,2977.986698,748.8633217,20748.17399,9144.625821,2977.986698,9986576,472.5312227,10.26662081,14.93326663,4
4688.319887,65.19517773,186.5195371,35835.61603,15148.87949,65.19517773,7832368,63.52863433,0.866602567,20.5984764,0
5144.497106,1682.808712,251.8112795,1262.189871,350.6157052,1682.808712,7827224,136.9394673,4.666875712,9.467090729,0
2212.286438,77.07200056,108.0074748,6004.082189,255.4843479,77.07200056,7711816,71.87164066,1.000069211,4.266961969,0
2145.822506,2936.739562,86.39822192,286027.9135,93187.81553,2936.739562,7895856,234.6618373,7.133186532,190.3294164,0
3486.160503,2876.665775,111.2717896,52242.00522,25536.24236,2876.665775,7502456,169.8744877,6.266955197,241.4777843,0
2176.334993,1085.833947,94.60876645,52478.19596,25681.84635,1085.833947,7399448,90.67506862,2.666913783,243.7559198,0
16182.64377,2825.549442,781.3193529,1677.436652,206.129645,2825.549442,7922920,198.7964429,6.599881906,7.19987117,0
8396.426644,82.13294183,424.8646415,1036.061728,203.7323622,82.13294183,8018064,44.13312297,0.533330791,4.19997998,0
1269.865371,4413.728831,52.66661295,5.266661295,1.266665375,4413.728831,6036040,221.7331072,8.066658439,0.199999796,3
4510.560727,2967.218021,232.2014102,25930.69082,9144.722206,2967.218021,10279984,444.1360307,9.666725376,15.06675817,4
10960.88825,2658.455732,566.7310022,5470.644164,2743.722047,2658.455732,8703088,127.9994735,6.399973675,19.66658577,1
3114.615047,110.0123052,158.4843937,5398.003785,239.4934548,110.0123052,8220088,94.61058251,1.466830737,3.733750966,0
8491.204125,2821.267607,453.6215894,18099.86143,6626.982067,2821.267607,7827104,218.4770647,6.533644291,24.26782165,0
2999.659862,202.7950329,96.66429904,284.4596993,148.0630401,202.7950329,5537616,0.0,1.933285981,2.933261488,3
3407.384562,288.9150662,116.859278,792.7498771,95.0606563,288.9150662,7893448,95.39396856,3.199797687,1.399911488,0
4332.938963,3703.147835,219.6635723,14113.33452,5557.121719,3703.147835,7942296,96.86530216,4.199940837,16.39976898,0
5022.865327,139.933296,246.266601,42806.18859,21041.59439,139.933296,8047128,37.19999008,1.333332978,41.9999888,0
8941.61648,789.3112484,335.8572694,4682.202325,154.5956744,789.3112484,6403640,146.8625575,12.33298826,3.466569672,0
1942.322256,143.8707842,99.33617633,1028.362765,239.4735204,143.8707842,8298504,91.73595882,1.866720092,3.66677161,0
6058.179224,2521.184352,312.28003,5655.456707,2837.733053,2521.184352,8561912,136.8642934,4.335369917,18.74213764,1
16437.82331,132.9416094,815.5841062,55082.22905,27265.36403,132.9416094,7923048,86.73873311,1.86678288,258.8161122,0
5832.016835,346.4676668,232.800672,5660.749674,462.8680028,346.4676668,8171944,97.6669486,2.26667321,15.60004503,0
64798.09233,2971.701475,1306.48197,34595.33856,13648.55987,2971.701475,10213544,414.8048587,9.733447344,21.93359025,4
1230.159938,2538.321562,49.26773216,5229.979774,2597.922851,2538.321562,8559256,136.8029586,5.066776244,17.66704875,1
9272.292629,2593.140594,392.5344324,5394.681772,2704.407572,2593.140594,8698528,163.8004586,5.40001512,18.20005096,1
899.6565207,0.0,41.72977045,34.13041928,0.0,0.0,4937952,0.0,0.0,0.066660975,0
11027.66646,72.80043874,524.0698251,793.0714462,95.06723961,72.80043874,7697648,69.06708291,0.933338958,1.400008437,0
9292.755058,90.82041037,440.8990847,35175.03834,15116.66388,90.82041037,7914848,90.42032046,1.200269741,24.40548473,0
3157.571077,2616.576032,101.132407,5971.945297,2993.172583,2616.576032,8562136,122.3988788,5.466616592,20.46647919,1
8003.55764,2855.565792,404.604599,16410.91987,5726.331756,2855.565792,7815800,226.1359037,7.000079568,23.86693795,0
3528.522771,240.9326121,131.7996055,58984.89011,26416.85426,240.9326121,7849376,92.79972222,2.333326349,280.9991589,0
6780.426323,17699.7726,295.0562079,148559.8007,73695.6544,17699.7726,8091584,254.7909685,13.66618225,337.1880478,0
949.9391976,0.0,52.39664627,4637.303182,144.390758,0.0,4944896,0.0,0.0,2.399846394,0
4160.32064,2793.836245,155.8020213,52491.28099,25688.6666,2793.836245,7451400,174.2689275,4.733394741,244.3365032,0
4881.557532,2779.297432,217.6333915,12067.31608,2673.173726,2779.297432,8703848,168.2951768,6.649355071,17.42131029,1
2863.28626,2803.026196,93.78972315,62740.65863,31078.66127,2803.026196,7452168,168.3815499,5.599386457,254.638765,0
3370.983967,4544.72063,107.6186431,66759.43163,30655.57723,4544.72063,10784064,272.8472662,8.268098977,357.9286718,6
6417.102389,2997.483353,279.9348916,25168.40677,9148.317592,2997.483353,10215816,461.8692377,10.20005678,15.66675388,4
9615.110191,2956.080048,425.4019257,79223.22528,39032.64335,2956.080048,7839472,250.2677995,7.200032592,294.8680014,0
11724.42392,7738.682454,553.6011293,65015.66597,32206.59903,7738.682454,7684016,184.6670434,7.266681491,264.7338734,0
4447.777978,2901.808805,234.4619915,21568.76992,9968.601226,2901.808805,10217200,453.6576207,8.933155206,15.06636624,4
3522.74995,2813.012778,121.3453878,56854.38125,25683.28471,2813.012778,7440600,166.2831852,5.400536489,244.0242414,0
1272.012712,4478.244753,50.667173,53181.33146,26575.99892,4478.244753,10761032,229.6022945,7.666743283,306.1363927,6
10943.10105,7059.783478,566.254647,11167.82961,5309.220636,7059.783478,7896928,160.9965826,7.199847171,10.86643601,0
24668.24561,135.3361438,1233.89229,7411.087237,240.7383327,135.3361438,7822032,126.6692972,1.066688818,3.933415017,0
1934.987706,2750.649191,91.19942058,4210.573249,1783.322003,2750.649191,7816464,171.5322435,6.066628123,10.59993266,0
4395.049459,6265.13717,78.20088002,5679.463913,2987.100282,6265.13717,8570192,434.9382278,9.66677545,32.7337017,1
13171.75813,3028.775043,665.9278461,5362.222482,206.1983009,3028.775043,7823080,215.0648945,7.466605142,7.199940672,0
4401.29692,2952.308908,224.4648096,24844.99445,9000.192205,2952.308908,10211728,452.0629266,9.933251152,12.66656187,4
4350.849768,2909.07746,222.3957285,20474.14009,9000.093805,2909.07746,10212752,408.3254908,8.999827143,12.599758,4
1695.087607,2767.767524,80.73433067,62369.90381,30911.7152,2767.767524,7314816,146.8018135,4.600056826,253.8031353,0
1673.298991,4845.447787,63.26032756,292.3707025,161.8504482,4845.447787,6420040,451.1547913,71.99278584,2.666399476,7
7283.393832,2876.61157,315.2606284,11763.24136,3101.940587,2876.61157,7820896,228.8622832,6.133215862,19.06630148,0
8984.46701,95.45038029,463.9208427,1633.587933,239.4258142,95.45038029,7917120,86.0519839,1.266450576,3.866007023,0
5719.321628,2781.52764,285.2660828,56872.55027,25678.21411,2781.52764,7330616,143.1997069,4.599990585,243.666168,0
4007.387847,2813.782937,135.1703571,17306.2714,5489.329523,2813.782937,7925232,206.7546587,6.198640638,16.59636042,0
3841.731848,38.40131793,112.9372093,273.4760524,145.6049972,38.40131793,6409912,85.86961371,0.600020593,2.53342028,0
7721.498082,2913.604838,350.8261471,51993.5116,25715.04486,2913.604838,7317712,173.8513356,4.585528348,244.5615119,0
3238.967313,158.3886214,115.7250196,55018.0475,27233.44355,158.3886214,7712992,96.79304639,1.933194453,258.5147616,0
17321.65832,2316.998453,749.8896798,4669.26152,153.3910706,2316.998453,6405640,1428.050202,33.26473022,3.533127658,0
4514.618961,148.8028223,174.4033078,5981.18011,241.9379221,148.8028223,7824416,116.5355436,0.933351036,4.200079662,0
2979.613686,6940.43188,81.60037482,4637.954637,144.4006633,6940.43188,6042264,373.2683812,14.60006706,2.400011024,3
5159.183299,154.7101101,265.4134982,1563.775267,234.8768873,154.7101101,8169488,92.06755493,2.157833319,3.661777753,0
5513.792107,8640.378691,224.7942423,11889.22881,5691.720883,8640.378691,7925800,149.0628487,7.599805344,22.73275107,0
6467.685343,2618.247239,217.5317192,5529.158974,2733.979714,2618.247239,8696208,149.3988915,5.466626104,19.33318988,1
3065.453847,4709.385142,99.20390004,5058.932217,2536.499718,4709.385142,8696144,138.0054255,38.60151755,15.53394402,1
10867.2456,3019.642288,568.328745,20744.76585,9144.592839,3019.642288,10138080,443.8630832,10.39991604,14.93321277,4
4350.212652,2943.720341,222.0040479,20473.30663,9000.430775,2943.720341,10208088,460.8084021,9.000164103,12.60022974,4
12655.78227,78.86697162,651.1358511,34.13346532,0.0,78.86697162,5155880,14.26672183,1.133337716,0.066666924,0
8432.542272,137.7334793,395.4670859,1032.801095,240.7335885,137.7334793,8222168,77.60008226,1.933335383,3.866670765,0
10347.10304,3029.963567,513.9421768,1369.181877,459.5208563,3029.963567,7827128,259.7320723,7.185211015,15.03571935,0
2078.268243,197.9080895,94.12132784,5604.551787,340.623219,197.9080895,7965208,56.25949058,1.26650512,8.998852166,0
3065.604578,64.00009557,152.6002279,4369.073191,0.0,64.00009557,6423240,33.60005018,1.000001493,0.066666766,0
4437.713115,227.8690517,171.3351266,22254.4996,10872.98047,227.8690517,8031176,78.06748377,1.400014653,31.60033075,0
6095.234387,6864.221904,303.861734,5186.315809,2601.557768,6864.221904,8701296,149.997565,72.46549031,16.66639612,1
10128.69334,2764.007279,472.0012429,51389.73533,25393.8002,2764.007279,7396288,158.4004171,4.333344744,240.0672988,0
16584.08247,2934.900736,871.7236514,21616.15992,9179.231383,2934.900736,10128632,418.5286849,9.19989782,15.46649489,4
3207.357702,2658.243024,104.6631109,7522.144448,2794.305068,2658.243024,8693176,125.1957467,5.999796167,22.73256103,1
2148.934379,2164.934387,61.20002978,1736.267512,144.4000703,2164.934387,5535152,88.80004322,7.133336805,2.866668062,3
4895.122308,302.6034396,178.268693,327.0703844,169.3352581,302.6034396,6570680,36.13374405,4.400050014,3.133368949,7
6377.138303,3123.168417,278.6031296,25171.61609,9148.369433,3123.168417,10216592,440.1382776,9.666775257,15.66684266,4
4714.538739,83.2000954,239.3336078,5964.006839,239.4669413,83.2000954,7704616,74.00008485,1.06666789,3.800004357,0
14156.15861,2509.380845,609.5953468,5443.225117,2725.979192,2509.380845,8692336,157.6654632,4.733297202,21.73316744,1
33987.84607,37963.20819,1066.007718,293491.1249,285681.735,37963.20819,6010784,1165.541772,33.40024182,38.73361376,4
4291.80143,2923.8006,233.1758754,19184.27074,9180.463497,2923.8006,10224952,422.0456573,8.700592364,14.85793465,4
5090.076344,132.8721401,206.5418415,1608.399589,242.8766716,132.8721401,8295448,140.5391226,1.666735325,4.066834193,0
1873.331843,537.4760815,57.2747741,713.3676462,585.2161726,537.4760815,5298096,172.9578161,3.200453035,22.26981903,0
2832.37713,2611.854818,134.5898326,10004.11151,2803.888283,2611.854818,8557944,135.7879617,5.924082641,17.7056852,1
5082.974475,118.5249655,257.5818147,5962.912352,239.4497615,118.5249655,8327648,88.99371704,1.599887048,3.799731739,0
1056.102055,99.67629872,43.33752118,34.13663207,0.0,99.67629872,4957400,0.0,1.4001353,0.06667311,0
3027.573862,248.9311842,97.66582349,297.1307681,149.265378,248.9311842,6191712,25.46644681,2.866641918,3.133306282,3
8424.558495,204.4006105,379.8678012,5968.551159,240.7340523,204.4006105,7833624,142.1337578,1.333337316,4.000011947,0
2243.62018,2601.402136,72.52967542,9099.807733,2348.414895,2601.402136,8691112,172.657959,5.599717588,12.39937466,1
2260.762803,101.8649906,107.9982231,5963.301884,239.4627267,101.8649906,8387144,74.93210045,1.399976966,3.799937478,0
8356.041443,23823.75787,355.2570913,40527.84097,9023.75678,23823.75787,10064568,1005.172907,23.79935853,13.2663091,4
13581.63462,24021.3846,705.3074344,40474.6471,8999.936189,24021.3846,9979424,697.241064,24.79908938,12.66620156,4
1137.052143,111.3985771,53.73264699,328.7291344,200.5974377,111.3985771,5297672,22.06638481,0.599992336,5.33326521,0
836.5098075,0.0,89.72365933,143192.0277,143002.4481,0.0,5159176,32.86312336,0.0,9.732283998,0
4730.98924,82.26995746,240.8096324,59332.50663,27206.95494,82.26995746,7886768,134.1386989,1.066709335,258.0769897,0
3559.328777,83.33322667,125.7331724,1358.664928,95.06654498,83.33322667,8308328,72.8665734,1.133331883,1.466664789,0
3585.923748,115.0599418,133.7255175,59953.62924,27233.80827,115.0599418,8020536,112.0601171,1.53324372,258.6515493,0
4414.904875,2980.690768,232.8581332,20738.70666,9144.331557,2980.690768,10127840,450.1168381,10.06629777,14.9327861,4
3154.021363,6365.376448,72.53382463,22839.1547,9244.995953,6365.376448,11003352,322.002181,12.53341823,143.2009699,6
16136.61013,2781.9006,842.9900808,20660.95689,9000.160765,2781.9006,10243528,412.9284745,8.399901161,12.86651527,4
6592.219014,96.7621157,341.333028,11775.7229,239.3729474,96.7621157,8007416,69.23955799,1.332811511,5.464527195,0
2186.021686,2872.786611,95.26180133,1262.068875,350.5820946,2872.786611,7825472,217.588887,6.399673147,9.466183197,0
14077.95311,261.3386507,707.7477336,1016.354013,203.7374787,261.3386507,8035544,123.4025108,2.533384879,6.866806383,0
3188.461474,12.80024679,106.4687194,55872.81056,25450.75736,12.80024679,7394920,10.0001928,0.200003856,240.6713068,0
5980.522768,193.0663256,256.8662129,5402.190456,240.732908,193.0663256,7917840,122.1331176,1.19999788,3.933326384,0
3509.718616,2527.522735,176.3325939,5268.244575,2642.38892,2527.522735,8699120,140.3994113,4.133316001,16.59993039,1
15106.06897,126.0622352,771.7728696,5638.53512,148.7947694,126.0622352,7925736,90.86347251,1.266622141,4.199852361,0
14345.49225,92.66941586,703.2208622,4648.271232,146.8043552,92.66941586,5026544,8.533586496,1.33337289,2.800083069,0
1968.017371,199.6017618,98.93420659,1028.34241,239.4687804,199.6017618,8124504,101.0008915,2.86669197,3.666699031,0
5681.001222,82.26571897,246.9971546,5967.931249,240.7305601,82.26571897,7804144,76.79911527,1.066654379,3.999953921,0
1417.371804,312.5712211,56.14013827,412.5833439,254.2974909,312.5712211,5290160,61.74081714,2.666989941,8.000969824,0
7708.984701,92.14032187,394.3632445,5963.852338,239.4848308,92.14032187,8286800,68.40518831,1.266762746,3.800288239,0
3345.884154,4561.090506,108.1338985,16288.7518,8151.375938,4561.090506,11012304,235.2012293,8.400043904,141.200738,6
2578.298331,0.0,89.18725871,284.3593764,148.0455169,0.0,4961368,0.0,0.0,2.932914337,0
8377.399312,158.132062,383.9302465,792.7269598,95.06590234,158.132062,8106176,94.99923621,2.199982312,1.399988744,0
3305.626269,2569.687087,107.6008551,5444.243264,2730.955035,2569.687087,8695912,136.0010808,5.600044502,19.60015576,1
3239.204103,52.00006587,122.5334885,1033.134642,240.7336383,52.00006587,7703264,54.2667354,0.666667511,3.866671564,0
7641.328698,2557.731782,337.7997951,5638.663246,2786.531643,2557.731782,8566928,125.199924,4.599997209,20.333321,1
22198.95084,183.4723213,1096.767136,6315.727984,350.5441371,183.4723213,8039392,49.8682036,1.533380592,9.600295881,0
7771.316029,91.19979693,403.5991013,1148.797442,239.4661335,91.19979693,7842648,83.26648126,1.199997328,3.866658057,0
922.2589327,0.0,41.93904487,34.13798247,0.0,0.0,4936464,0.0,0.0,0.066675747,0
2304.481258,121.8603876,104.9279267,7209.361859,4662.026448,121.8603876,8037136,36.99809361,1.066611708,6.466333478,0
3490.560769,18776.14758,177.4680616,86297.34496,42873.93699,18776.14758,8123040,287.068923,14.66678195,285.8689136,0
1046.142191,635.3387125,44.73371208,0.0,0.0,635.3387125,6402808,153.467966,9.600081281,0.0,0
3123.767422,6738.490691,69.74600246,16990.41959,7958.912377,6738.490691,11113648,476.8866249,15.9362281,134.5577753,6
3330.612442,123.8596917,119.5266024,792.7553573,95.06131345,123.8596917,8004000,76.79567538,1.666572816,1.399921166,0
2459.279691,7839.899699,105.4500737,47853.20347,21437.56006,7839.899699,7925792,114.2486893,7.132211056,46.19273142,0
3606.278952,110.6670437,136.4004647,55588.25604,27235.49278,110.6670437,8010000,100.0670076,1.400004769,258.600881,0
1260.394866,2517.323079,59.79975642,9741.893651,2696.389017,2517.323079,8695976,133.1994574,4.933313238,19.99991853,1
7273.659014,158.0012819,378.0697341,5397.443791,239.4686096,158.0012819,8338832,88.86738768,1.866681812,3.733363623,0
4973.781977,2801.294063,253.6691476,56235.81665,25650.25086,2801.294063,7312928,154.801514,4.53337767,243.3357132,0
4413.664009,109.9982723,175.2639139,54837.73868,27117.57407,109.9982723,7996016,94.59851417,1.466643631,256.2626416,0
4066.571326,13348.27534,200.0281026,138908.7824,69179.85264,13348.27534,7779192,249.6350721,11.13489771,331.37989,0
6593.241274,1208.607566,292.6018317,77462.81825,38793.44285,1208.607566,8208800,122.6674346,3.066685864,149.200934,0
9628.481884,297.3440972,452.5497156,1598.79121,240.7420482,297.3440972,8129160,100.4703037,2.333417803,3.933475725,0
9425.167013,2812.963282,478.2717587,209209.5607,104447.912,2812.963282,7893304,218.9356643,5.933396504,255.1360497,0
1503.751499,2510.030321,59.0673802,5266.196949,2616.031602,2510.030321,8693824,132.4015994,4.600055569,19.80023919,1
3193.279179,1980.483719,108.7269496,152656.5704,76325.38535,1980.483719,7212104,152.7910291,3.199812128,125.1926495,0
12591.35736,3275.122242,624.197886,36134.01096,17402.74106,3275.122242,7930936,396.0653253,7.733307143,44.33318319,0
5902.001023,2585.000448,304.0667194,8424.534794,2754.533811,2585.000448,8563800,129.6000225,5.200000901,21.80000378,1
1845.590703,82.27219591,93.47294867,1339.290009,528.5688567,82.27219591,7710456,76.80516182,1.066738359,4.200282287,0
5404.487122,4837.523668,259.7471328,12352.45624,5924.58142,4837.523668,7821600,153.2748096,5.733637942,23.1345624,0
9547.201491,288.2506092,483.7063877,1251.196967,348.1139411,288.2506092,7999320,59.06337644,2.133214499,9.066161621,0
1272.530916,4485.391478,50.46657078,55774.82736,27870.34705,4485.391478,10759096,249.3995261,8.59998366,330.7327049,6
15595.82393,2975.058515,943.664081,43810.01329,29422.18605,2975.058515,10137656,465.8653902,9.33330776,14.59996,4
4448.67259,204.7941347,173.1283749,1033.103745,240.7264389,204.7941347,7701664,134.9961337,1.333295148,3.866555929,0
5548.796982,82.26958724,283.210054,5963.678377,239.475168,82.26958724,7982200,93.00330162,1.066704535,3.800134905,0
1811.298629,2794.479791,90.1982718,61357.35773,28170.52692,2794.479791,7869288,164.7968425,5.999885042,252.7284911,0
8639.917781,5618.256554,448.3325263,31773.87614,15612.23856,5618.256554,8028048,161.5997091,5.333323733,24.26662299,0
6419.713334,2904.627454,270.1963523,27202.1661,11162.31598,2904.627454,7946648,246.0633448,5.999919001,34.59953291,0
5445.222108,2537.743637,280.0011368,5809.356919,2914.811834,2537.743637,8564792,122.4004969,4.866686425,19.26674489,1
1961.593136,133.8707479,97.60297559,5397.564554,239.4739674,133.8707479,8179040,85.33593494,1.466711382,3.733447154,0
3621.750715,2825.798911,179.2041587,202351.7626,100991.5437,2825.798911,7893816,194.2045068,6.066807457,209.8715371,0
11650.36188,197.3417217,560.5571607,59450.32704,27264.8256,197.3417217,7911704,88.87044425,2.600110522,258.8110012,0
3556.891178,90.27236466,127.2080294,1398.888298,95.07266765,90.27236466,7700560,86.07209954,1.200075749,1.600100998,0
4787.539462,1102.939978,180.6568353,264972.3135,123520.6113,1102.939978,8451392,121.5267198,1.933228127,460.9082507,0
7355.861317,7392.793955,325.3271998,9842.214441,2745.281576,7392.793955,8704928,155.5970665,79.79849553,19.39963425,1
3437.357441,2849.553318,119.8675073,12741.88936,6118.042908,2849.553318,7827128,201.0680768,5.733373543,27.0668565,0
2570.085141,49.20418268,88.67420457,597.3174426,148.0125821,49.20418268,4961368,0.0,0.733395677,3.066927376,0
8295.993772,4533.275648,366.6781779,49284.08052,24643.97366,4533.275648,10784144,255.3413493,8.200257433,253.8746366,6
9477.403285,82.26264457,446.4448385,1598.788497,240.7215637,82.26264457,8014400,76.79624518,1.066614516,3.933141029,0
12173.34656,8.533249139,578.0609631,56052.78028,25536.01471,8.533249139,7311512,6.399936854,0.133332018,241.7309483,0
12788.89695,485.0087334,592.077328,6430.715796,461.6749799,485.0087334,8055960,128.4023121,3.333393357,15.40027731,0
5383.97482,4526.288602,184.4228579,62784.2568,29189.18137,4526.288602,10774976,271.703907,7.595450072,349.1241963,6
2775.833539,292.9861294,73.74662247,230.3748469,222.173369,292.9861294,5459040,94.01694185,1.466931008,11.6020907,0
13199.84405,91.19984374,639.7989038,792.7986417,95.06650379,91.19984374,7910288,83.266524,1.199997944,1.399997601,0
5242.904602,2762.318196,218.3988032,185878.4481,92661.69221,2762.318196,7175872,154.7991517,4.533308491,307.1983166,0
6511.573085,3280.253108,332.5319589,21560.17755,10084.75832,3280.253108,8260928,120.0661704,4.066649858,16.533265,0
11789.3825,397.9800031,565.3996359,62085.28053,27320.53712,397.9800031,7927840,157.285111,3.067026327,260.5638888,0
5153.658971,281.5329129,210.1996861,5685.791509,405.4660612,281.5329129,7819808,71.93322591,2.399996416,12.33331492,0
8027.057172,6900.87721,361.6602315,9839.024931,2743.684514,6900.87721,8696336,143.5974449,72.99870111,20.4663025,1
6956.361279,95.46430552,315.9921845,54910.37522,27149.92849,95.46430552,8105496,114.7304957,1.266635339,257.9269539,0
13710.71653,221.5265989,696.1788362,961.3707743,148.7954766,221.5265989,8038480,31.46571011,2.333262402,3.999878404,0
3171.146193,90.79464191,157.3907118,5543.806175,239.4525358,90.79464191,7702464,82.39513759,1.199929188,3.799775763,0
4603.881307,69.46688757,236.267418,1048.470001,239.4674282,69.46688757,7702872,66.33354427,0.933336301,3.733345205,0
20828.27474,345.655737,1091.298826,5452.294265,294.3906914,345.655737,8362272,98.0635659,2.533253232,3.866544407,0
4621.682926,2937.034633,237.7974064,22298.02347,9144.56693,2937.034633,10127456,406.5288995,9.399897478,15.06650234,4
7322.013619,4743.208822,280.2005212,21586.64015,9149.550351,4743.208822,10128616,475.3342175,13.20002455,15.80002939,4
4378.055134,3030.171493,230.8695741,20740.39452,4770.726746,3030.171493,10215440,436.9388358,10.86680352,13.9335088,4
3448.311055,0.0,122.8830893,642046.5108,15124.53313,0.0,7786352,41.91464334,0.0,161.1385177,0
3156.208087,2595.285165,102.4647649,5473.498412,2743.815741,2595.285165,8565272,117.99781,5.799892354,20.33295595,1
6410.35688,3003.313131,278.8647908,27604.74765,11605.7886,3003.313131,10135680,424.5304777,9.666601643,16.26655725,4
3168.406457,2608.11507,103.1378838,5494.575754,2754.38819,2608.11507,8691104,132.4058417,5.600247083,19.53419518,1
8688.019226,17503.57794,384.5518892,195511.4341,109495.5502,17503.57794,7478600,258.4124693,14.26735511,373.218009,0
9586.287948,95.4668786,448.93433,5162.144793,95.06687772,95.4668786,7818296,86.06685774,1.266669479,1.466669923,0
949.8115511,0.0,51.92303146,268.4800651,144.3713558,0.0,5020904,0.0,0.0,2.332870476,0
4761.306892,2647.71863,166.9990726,5292.237277,2626.385415,2647.71863,8557432,173.7990348,5.599968902,16.66657411,1
3534.149643,5411.137252,125.9861988,49799.42984,24278.45423,5411.137252,7826504,211.9556061,7.269717137,59.49163015,0
10459.70143,88.51964936,490.7152792,777.7176874,93.22675036,88.51964936,7893264,79.56308218,1.17677525,1.372904458,0
4884.364779,231.7284995,251.661417,1028.711874,239.4616715,231.7284995,7682152,73.99845639,2.599945765,3.666590182,0
9726.964349,221.7492387,444.0985204,55197.29245,27014.33765,221.7492387,8138336,83.67266823,2.400172156,255.4183203,0
899.7960131,0.0,41.73624068,34.13571123,0.0,0.0,4957496,0.0,0.0,0.066671311,0
8639.986673,4795.244602,379.9876859,56708.96225,28361.61423,4795.244602,10763560,448.3854693,11.73295311,329.6559836,6
15278.69936,700.0742741,764.2749718,772864.5985,573.0728941,700.0742741,7901752,291.136497,3.0000326,7.200078241,0
2542.583516,6493.958907,74.12585235,111148.1763,144.6455822,6493.958907,5877176,285.7518218,13.62312962,3.005102122,3
5286.407844,7616.4271,216.1894154,296.9854596,149.2593589,7616.4271,6557184,61.06367699,118.994174,3.133179933,0
1167.69441,489.4503517,47.53174894,460.1179961,211.3262891,489.4503517,8699400,0.0,6.93310223,6.533115563,1
4395.426921,81.33753252,177.7425096,1599.549246,240.7457622,81.33753252,7704736,82.67093469,1.066721738,3.933536409,0
5309.815331,198.5413848,210.4752021,7411.233884,240.7430963,198.5413848,7698472,140.0723471,1.666734258,3.93349285,0
4492.487073,137.2789535,220.3127283,62122.39166,27549.75347,137.2789535,7716448,142.610175,1.466085911,260.1636089,0
5887.779354,3122.122385,222.1325544,195065.6493,97256.65895,3122.122385,7897832,283.3990062,7.666639782,215.8659097,0
3195.681734,1966.901574,72.19883423,4703.12406,177.1971389,1966.901574,10212584,106.7982756,5.133250448,3.466610692,6
5712.736312,255.3148462,238.191695,1945.243281,350.3250161,255.3148462,8048848,68.42597784,1.865557332,9.527667801,0
3381.319312,4531.114544,109.1328808,8885.163156,4444.514903,4531.114544,10948640,238.7990098,7.866634046,25.06656272,6
